A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.046
0.0549,0.834,0.111,48.56,
0.049,0.743,0.203,97.12,
0.0448,0.669,0.275,146.0,
0.04,0.608,0.333,194.0,
0.0368,0.552,0.383,243.0,
0.0338,0.52,0.43,291.0,
0.0317,0.47,0.466,340.0,
0.0296,0.449,0.496,388.0,
0.0279,0.422,0.52,437.0,
0.0264,0.399,0.544,486.0,
0.0253,0.381,0.57,534.0,
0.0242,0.364,0.582,583.0,
0.0227,0.348,0.598,631.0,
0.0222,0.339,0.617,680.0,
0.0215,0.328,0.619,728.0,
0.0208,0.317,0.629,777.0,
0.0204,0.309,0.641,826.0,
0.0197,0.3,0.648,874.0,
0.0194,0.295,0.657,923.0,
0.0188,0.288,0.647,971.0,
0.0189,0.283,0.661,1020.0,
0.0185,0.279,0.663,1068.0,
0.0181,0.273,0.672,1117.0,
0.0177,0.267,0.67,1166.0,
0.0175,0.266,0.676,1214.0,
0.0173,0.264,0.681,1263.0,
0.0171,0.26,0.673,1311.0,
0.0171,0.258,0.676,1360.0,
0.017,0.258,0.688,1408.0,
0.0168,0.252,0.687,1457.0,
0.0168,0.252,0.689,1505.0,
0.0163,0.247,0.684,1554.0,
