A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.0522,0.781,0.156,57.19,
0.0438,0.667,0.273,114.0,
0.0383,0.575,0.363,172.0,
0.0339,0.512,0.431,229.0,
0.0303,0.455,0.484,286.0,
0.0273,0.416,0.527,343.0,
0.025,0.376,0.563,400.0,
0.0231,0.353,0.59,458.0,
0.0214,0.327,0.614,515.0,
0.0204,0.305,0.642,572.0,
0.0192,0.289,0.644,629.0,
0.0182,0.276,0.663,686.0,
0.0175,0.265,0.679,743.0,
0.0169,0.256,0.686,801.0,
0.016,0.245,0.693,858.0,
0.0158,0.239,0.698,915.0,
0.0153,0.233,0.7,972.0,
0.0149,0.226,0.706,1029.0,
0.0146,0.221,0.722,1087.0,
0.0143,0.216,0.709,1144.0,
0.0141,0.216,0.721,1201.0,
