P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.058
0.124,0.0444,0.78,63.9,
0.175,0.0417,0.724,128.0,
0.225,0.0391,0.668,192.0,
0.278,0.036,0.634,256.0,
0.327,0.0336,0.581,320.0,
0.38,0.0308,0.538,383.0,
0.427,0.0279,0.488,447.0,
0.478,0.0253,0.437,511.0,
0.535,0.0225,0.398,575.0,
0.578,0.0198,0.345,639.0,
0.633,0.0171,0.297,703.0,
0.68,0.0145,0.251,767.0,
0.732,0.0119,0.204,831.0,
0.77,0.00936,0.161,895.0,
0.818,0.00692,0.117,959.0,
0.849,0.00454,0.0794,1022.0,
0.917,0.0026,0.0457,1086.0,
0.934,0.00125,0.0216,1150.0,
0.952,0.0,0.0108,1214.0,
0.959,0.0,0.00726,1278.0,
0.965,0.0,0.00596,1342.0,
