A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.11875
0.912,0.0786,0.0,952.0,
0.829,0.156,0.0,1903.0,
0.753,0.229,0.00115,2855.0,
0.686,0.294,0.00128,3806.0,
0.62,0.354,0.00142,4758.0,
0.569,0.41,0.00152,5709.0,
0.513,0.459,0.00161,6661.0,
0.467,0.505,0.00172,7612.0,
0.427,0.547,0.00178,8564.0,
0.388,0.585,0.00185,9515.0,
0.348,0.621,0.00191,10467.0,
0.318,0.645,0.00197,11418.0,
0.294,0.684,0.00202,12370.0,
0.262,0.705,0.00208,13321.0,
0.238,0.711,0.0021,14273.0,
0.217,0.74,0.00216,15224.0,
0.198,0.77,0.0022,16176.0,
0.179,0.781,0.00224,17127.0,
0.165,0.787,0.00226,18079.0,
0.149,0.818,0.0023,19031.0,
0.136,0.829,0.0023,19982.0,
0.123,0.844,0.00234,20934.0,
0.112,0.853,0.00235,21885.0,
0.102,0.866,0.00237,22837.0,
0.0932,0.877,0.00236,23788.0,
0.0844,0.877,0.00241,24740.0,
0.0769,0.881,0.00241,25691.0,
0.0694,0.884,0.00241,26643.0,
0.0636,0.894,0.00244,27594.0,
0.0569,0.897,0.00244,28546.0,
0.052,0.912,0.00242,29497.0,
0.0481,0.913,0.00246,30449.0,
0.0431,0.924,0.00245,31400.0,
0.0396,0.913,0.00247,32352.0,
0.0355,0.925,0.00246,33303.0,
0.0326,0.924,0.00246,34255.0,
0.0297,0.933,0.00248,35206.0,
0.0272,0.929,0.0025,36158.0,
