P,A,time,cat
0.0,1.004,0.0,0.039
0.0711,0.919,40.03,
0.133,0.861,80.07,
0.19,0.814,120.0,
0.238,0.764,160.0,
0.28,0.709,200.0,
0.317,0.678,240.0,
0.352,0.646,280.0,
0.381,0.623,320.0,
0.406,0.592,360.0,
0.431,0.564,400.0,
0.449,0.543,440.0,
0.474,0.519,480.0,
0.489,0.506,520.0,
0.501,0.499,560.0,
0.515,0.481,600.0,
0.53,0.471,641.0,
0.541,0.461,681.0,
0.544,0.452,721.0,
0.556,0.447,761.0,
0.564,0.433,801.0,
0.563,0.43,841.0,
0.578,0.42,881.0,
0.58,0.42,921.0,
0.584,0.42,961.0,
0.586,0.41,1001.0,
0.589,0.402,1041.0,
0.607,0.401,1081.0,
0.598,0.4,1121.0,
0.604,0.398,1161.0,
0.596,0.394,1201.0,
