A,P,time,cat
0.995,0.0,0.0,0.009
0.892,0.0937,2434.0,
0.808,0.18,4867.0,
0.732,0.264,7301.0,
0.655,0.337,9735.0,
0.593,0.411,12168.0,
0.524,0.473,14602.0,
0.464,0.532,17036.0,
0.406,0.584,19470.0,
0.355,0.642,21903.0,
0.31,0.679,24337.0,
0.278,0.722,26771.0,
0.242,0.749,29204.0,
0.21,0.776,31638.0,
0.184,0.813,34072.0,
0.158,0.84,36505.0,
0.142,0.856,38939.0,
0.124,0.881,41373.0,
0.108,0.899,43806.0,
0.0957,0.898,46240.0,
0.0854,0.911,48674.0,
0.0753,0.921,51108.0,
0.0667,0.929,53541.0,
0.0607,0.939,55975.0,
0.0553,0.947,58409.0,
0.0501,0.954,60842.0,
0.0469,0.947,63276.0,
