A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03
0.368,0.565,0.0632,128.0,
0.474,0.348,0.175,255.0,
0.472,0.233,0.283,383.0,
0.434,0.171,0.378,510.0,
0.402,0.133,0.464,638.0,
0.358,0.108,0.523,765.0,
0.321,0.0894,0.578,893.0,
0.283,0.077,0.623,1021.0,
0.25,0.0671,0.668,1148.0,
0.224,0.0586,0.705,1276.0,
0.202,0.052,0.724,1403.0,
0.181,0.0467,0.755,1531.0,
0.162,0.041,0.778,1659.0,
0.146,0.0369,0.803,1786.0,
0.131,0.0333,0.814,1914.0,
0.118,0.0298,0.844,2041.0,
0.106,0.0272,0.848,2169.0,
0.0993,0.0243,0.862,2296.0,
0.0878,0.0221,0.873,2424.0,
0.0806,0.0203,0.882,2552.0,
0.0746,0.0181,0.902,2679.0,
0.0688,0.0166,0.897,2807.0,
0.0626,0.0152,0.896,2934.0,
0.0578,0.0139,0.913,3062.0,
0.053,0.0127,0.915,3190.0,
0.049,0.0117,0.906,3317.0,
0.0454,0.0109,0.925,3445.0,
0.0422,0.0101,0.928,3572.0,
0.0394,0.00941,0.936,3700.0,
0.037,0.00863,0.94,3827.0,
0.0348,0.00814,0.932,3955.0,
