A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.024
0.39,0.556,0.0561,133.0,
0.497,0.335,0.157,267.0,
0.507,0.224,0.258,400.0,
0.48,0.168,0.343,534.0,
0.435,0.135,0.418,667.0,
0.399,0.11,0.481,800.0,
0.355,0.0962,0.541,934.0,
0.325,0.0832,0.586,1067.0,
0.291,0.0743,0.621,1200.0,
0.262,0.0666,0.661,1334.0,
0.237,0.0595,0.7,1467.0,
0.216,0.0533,0.726,1601.0,
0.195,0.0483,0.742,1734.0,
0.176,0.0438,0.765,1867.0,
0.163,0.0399,0.795,2001.0,
0.151,0.0367,0.793,2134.0,
0.136,0.0332,0.818,2268.0,
0.126,0.0303,0.848,2401.0,
0.116,0.0279,0.852,2534.0,
0.107,0.0255,0.847,2668.0,
0.0975,0.0236,0.865,2801.0,
0.0906,0.0216,0.877,2935.0,
0.0835,0.0201,0.882,3068.0,
0.0786,0.0185,0.889,3201.0,
0.073,0.017,0.89,3335.0,
0.0666,0.016,0.897,3468.0,
0.0625,0.0148,0.908,3602.0,
0.0582,0.0135,0.93,3735.0,
0.0548,0.0126,0.918,3868.0,
0.0512,0.0119,0.935,4002.0,
0.0476,0.0111,0.931,4135.0,
0.0446,0.0104,0.926,4268.0,
0.0418,0.00984,0.931,4402.0,
0.0401,0.00921,0.942,4535.0,
0.0379,0.00869,0.946,4669.0,
0.0361,0.00809,0.943,4802.0,
