P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.033
0.0558,0.853,0.0606,859.0,
0.112,0.798,0.057,1718.0,
0.167,0.747,0.0536,2576.0,
0.221,0.696,0.0496,3435.0,
0.273,0.646,0.0458,4294.0,
0.329,0.601,0.0424,5153.0,
0.377,0.551,0.0389,6011.0,
0.433,0.498,0.0358,6870.0,
0.477,0.455,0.0321,7729.0,
0.529,0.411,0.0291,8588.0,
0.583,0.364,0.0258,9446.0,
0.622,0.323,0.0229,10305.0,
0.681,0.281,0.0198,11164.0,
0.717,0.243,0.017,12023.0,
0.758,0.205,0.0145,12881.0,
0.79,0.168,0.012,13740.0,
0.819,0.137,0.00972,14599.0,
0.857,0.108,0.00776,15458.0,
0.884,0.0848,0.00597,16316.0,
0.899,0.0639,0.00455,17175.0,
0.905,0.0477,0.00333,18034.0,
0.942,0.0347,0.00243,18893.0,
0.953,0.0244,0.00174,19751.0,
0.971,0.0172,0.00124,20610.0,
0.976,0.012,0.0,21469.0,
