P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.04125
0.0424,0.862,0.0614,517.0,
0.0833,0.822,0.0582,1033.0,
0.125,0.782,0.0547,1550.0,
0.167,0.743,0.0522,2066.0,
0.209,0.711,0.0495,2583.0,
0.249,0.671,0.0467,3099.0,
0.286,0.63,0.0448,3616.0,
0.327,0.594,0.0421,4132.0,
0.368,0.549,0.0394,4649.0,
0.406,0.519,0.0368,5165.0,
0.443,0.481,0.034,5682.0,
0.481,0.442,0.032,6199.0,
0.523,0.417,0.0294,6715.0,
0.554,0.383,0.0268,7232.0,
0.591,0.344,0.0243,7748.0,
0.622,0.313,0.0223,8265.0,
0.657,0.285,0.02,8781.0,
0.692,0.255,0.018,9298.0,
0.726,0.224,0.0161,9814.0,
0.749,0.199,0.0143,10331.0,
0.789,0.176,0.0122,10847.0,
0.815,0.149,0.0106,11364.0,
0.835,0.126,0.00901,11880.0,
0.852,0.107,0.0075,12397.0,
0.881,0.0869,0.00628,12914.0,
0.897,0.0718,0.00514,13430.0,
0.92,0.0584,0.0041,13947.0,
0.914,0.0466,0.00331,14463.0,
0.931,0.037,0.00263,14980.0,
0.965,0.0292,0.00206,15496.0,
0.96,0.0227,0.0016,16013.0,
0.949,0.0176,0.00122,16529.0,
0.958,0.0135,0.0,17046.0,
0.972,0.0104,0.0,17562.0,
0.971,0.00785,0.0,18079.0,
