P,A,time,cat
0.0,0.997,0.0,0.005
0.0456,0.932,1201.0,
0.0918,0.912,2401.0,
0.136,0.861,3602.0,
0.179,0.819,4802.0,
0.224,0.764,6003.0,
0.265,0.723,7203.0,
0.313,0.687,8404.0,
0.355,0.648,9604.0,
0.391,0.595,10805.0,
0.438,0.552,12006.0,
0.481,0.517,13206.0,
0.516,0.473,14407.0,
0.557,0.434,15607.0,
0.602,0.396,16808.0,
0.627,0.362,18008.0,
0.673,0.324,19209.0,
0.701,0.29,20410.0,
0.736,0.259,21610.0,
0.762,0.223,22811.0,
0.801,0.199,24011.0,
0.827,0.17,25212.0,
0.839,0.144,26412.0,
0.875,0.119,27613.0,
0.894,0.0991,28814.0,
0.921,0.0828,30014.0,
0.92,0.067,31215.0,
0.938,0.054,32415.0,
0.963,0.043,33616.0,
0.966,0.0351,34816.0,
0.969,0.0282,36017.0,
0.974,0.0231,37217.0,
0.983,0.0193,38418.0,
