A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.142,0.0664,0.706,76.5,
0.13,0.133,0.637,153.0,
0.121,0.197,0.585,230.0,
0.109,0.265,0.536,306.0,
0.0996,0.325,0.487,382.0,
0.0899,0.387,0.44,459.0,
0.0787,0.448,0.382,536.0,
0.0691,0.507,0.337,612.0,
0.0602,0.558,0.291,688.0,
0.0519,0.614,0.253,765.0,
0.043,0.666,0.214,842.0,
0.0361,0.712,0.176,918.0,
0.0294,0.763,0.144,994.0,
0.0239,0.8,0.115,1071.0,
0.0191,0.837,0.0923,1148.0,
0.0149,0.862,0.0732,1224.0,
0.0116,0.9,0.0568,1300.0,
0.00909,0.909,0.0447,1377.0,
0.0073,0.922,0.0356,1454.0,
0.00591,0.937,0.0289,1530.0,
0.00487,0.956,0.0238,1606.0,
0.00407,0.965,0.0203,1683.0,
0.00354,0.964,0.0174,1760.0,
0.00321,0.955,0.0157,1836.0,
