A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.143,0.0739,0.702,108.0,
0.132,0.149,0.638,215.0,
0.119,0.22,0.583,323.0,
0.107,0.292,0.518,430.0,
0.0951,0.369,0.466,538.0,
0.0834,0.431,0.415,646.0,
0.0721,0.493,0.362,753.0,
0.0622,0.561,0.305,861.0,
0.0523,0.625,0.258,969.0,
0.0436,0.686,0.209,1076.0,
0.035,0.724,0.171,1184.0,
0.0274,0.783,0.133,1291.0,
0.0212,0.834,0.104,1399.0,
0.0159,0.864,0.079,1507.0,
0.0122,0.884,0.0583,1614.0,
0.00896,0.922,0.0441,1722.0,
0.0069,0.928,0.0337,1830.0,
0.00536,0.944,0.0262,1937.0,
0.0043,0.948,0.0215,2045.0,
0.00361,0.965,0.0177,2152.0,
0.00315,0.969,0.0153,2260.0,
