A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.13625
0.394,0.328,0.198,12.75,
0.317,0.265,0.326,25.5,
0.266,0.222,0.406,38.25,
0.231,0.191,0.471,51.0,
0.205,0.168,0.52,63.75,
0.183,0.151,0.552,76.5,
0.162,0.136,0.589,89.25,
0.148,0.12,0.617,102.0,
0.133,0.111,0.64,115.0,
0.122,0.102,0.66,128.0,
0.111,0.0919,0.677,140.0,
0.0992,0.0822,0.695,153.0,
0.0898,0.0766,0.712,166.0,
0.0834,0.0704,0.726,178.0,
0.0772,0.0641,0.75,191.0,
0.0698,0.0582,0.75,204.0,
0.0643,0.0535,0.758,217.0,
0.0596,0.0498,0.777,230.0,
0.0553,0.0456,0.785,242.0,
0.0507,0.0423,0.794,255.0,
0.0471,0.0392,0.795,268.0,
0.0435,0.0363,0.801,280.0,
0.04,0.0337,0.816,293.0,
0.0376,0.0314,0.806,306.0,
0.0352,0.0291,0.82,319.0,
0.0327,0.027,0.827,332.0,
0.0304,0.0252,0.829,344.0,
0.0282,0.0237,0.834,357.0,
0.0269,0.0219,0.836,370.0,
0.0249,0.0206,0.825,382.0,
0.0231,0.0194,0.831,395.0,
0.0219,0.0181,0.838,408.0,
0.0206,0.0172,0.841,421.0,
0.0197,0.0163,0.846,434.0,
0.0186,0.0154,0.838,446.0,
0.0177,0.0146,0.856,459.0,
