A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.109
0.382,0.319,0.227,18.28,
0.306,0.253,0.356,36.55,
0.26,0.215,0.436,54.83,
0.224,0.189,0.499,73.1,
0.197,0.165,0.552,91.38,
0.173,0.144,0.597,110.0,
0.154,0.13,0.629,128.0,
0.137,0.116,0.655,146.0,
0.123,0.102,0.677,164.0,
0.11,0.0914,0.7,183.0,
0.1,0.0839,0.732,201.0,
0.09,0.0751,0.737,219.0,
0.0821,0.0682,0.752,238.0,
0.0737,0.0613,0.782,256.0,
0.0673,0.0565,0.777,274.0,
0.0616,0.0513,0.806,292.0,
0.0572,0.0466,0.8,311.0,
0.0515,0.0431,0.808,329.0,
0.0469,0.0393,0.81,347.0,
0.0438,0.036,0.828,366.0,
0.0398,0.033,0.841,384.0,
0.0369,0.0303,0.838,402.0,
0.0341,0.0281,0.843,420.0,
0.0311,0.0264,0.838,439.0,
0.029,0.0244,0.846,457.0,
0.027,0.0226,0.854,475.0,
0.025,0.0209,0.856,493.0,
0.0234,0.0197,0.866,512.0,
0.0222,0.0181,0.87,530.0,
