A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.104
0.161,0.811,0.034,0.117,
0.237,0.64,0.111,0.233,
0.271,0.521,0.205,0.35,
0.266,0.421,0.299,0.467,
0.255,0.341,0.398,0.583,
0.236,0.278,0.476,0.7,
0.209,0.227,0.554,0.817,
0.185,0.185,0.621,0.934,
0.16,0.149,0.674,1.05,
0.141,0.122,0.72,1.167,
0.122,0.101,0.765,1.284,
0.106,0.0827,0.796,1.4,
0.0912,0.0675,0.823,1.517,
0.0792,0.0549,0.852,1.634,
0.0676,0.045,0.87,1.75,
0.0588,0.0375,0.884,1.867,
0.0509,0.0305,0.899,1.984,
0.0447,0.0252,0.916,2.1,
0.039,0.0209,0.923,2.217,
0.0346,0.0172,0.94,2.334,
0.0308,0.0144,0.925,2.451,
0.0271,0.0118,0.934,2.567,
0.0251,0.01,0.947,2.684,
0.0227,0.00829,0.961,2.801,
0.0208,0.00693,0.941,2.917,
0.0193,0.00594,0.958,3.034,
