P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.299,0.0603,0.633,173.0,
0.452,0.0467,0.485,345.0,
0.554,0.0377,0.383,518.0,
0.625,0.0307,0.317,690.0,
0.685,0.0255,0.266,863.0,
0.724,0.0219,0.228,1036.0,
0.762,0.0186,0.191,1208.0,
0.787,0.0162,0.165,1381.0,
0.814,0.0142,0.146,1554.0,
0.84,0.0125,0.131,1726.0,
0.847,0.0111,0.115,1899.0,
0.859,0.01,0.104,2071.0,
0.879,0.00894,0.095,2244.0,
0.886,0.00844,0.0855,2417.0,
0.882,0.00774,0.0796,2589.0,
0.896,0.00717,0.074,2762.0,
0.892,0.00665,0.0695,2934.0,
0.905,0.00631,0.0658,3107.0,
