A,P,time,cat
0.998,0.0,0.0,0.045
0.803,0.173,0.00555,
0.639,0.336,0.0111,
0.496,0.479,0.0166,
0.377,0.606,0.0222,
0.273,0.709,0.0277,
0.194,0.787,0.0333,
0.137,0.842,0.0388,
0.0991,0.88,0.0444,
0.0758,0.914,0.0499,
0.0611,0.943,0.0555,
0.052,0.948,0.061,
0.0473,0.946,0.0666,
0.0444,0.961,0.0721,
0.0425,0.956,0.0777,
0.0407,0.959,0.0832,
0.0412,0.951,0.0888,
0.041,0.958,0.0943,
0.0404,0.954,0.0999,
0.0405,0.958,0.105,
0.0406,0.955,0.111,
0.0408,0.956,0.117,
0.0401,0.956,0.122,
0.0402,0.962,0.128,
0.0402,0.961,0.133,
0.0402,0.951,0.139,
0.0412,0.948,0.144,
0.041,0.957,0.15,
0.0402,0.944,0.155,
0.0402,0.961,0.161,
0.0402,0.956,0.166,
0.0407,0.95,0.172,
