A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.125
0.295,0.61,0.031,0.999,
0.433,0.379,0.104,1.997,
0.478,0.253,0.182,2.996,
0.469,0.178,0.259,3.994,
0.436,0.132,0.338,4.993,
0.391,0.103,0.414,5.991,
0.352,0.0843,0.477,6.99,
0.299,0.0689,0.543,7.989,
0.261,0.0579,0.607,8.987,
0.221,0.0481,0.65,9.986,
0.185,0.041,0.699,10.98,
0.153,0.0343,0.737,11.98,
0.126,0.0285,0.773,12.98,
0.104,0.0235,0.805,13.98,
0.0865,0.0194,0.838,14.98,
0.0728,0.0163,0.857,15.98,
0.061,0.0136,0.873,16.98,
0.0523,0.0114,0.889,17.97,
0.0453,0.00976,0.901,18.97,
0.0406,0.00809,0.903,19.97,
0.0362,0.00701,0.905,20.97,
