A,P,time,cat
0.996,0.0,0.0,0.023
0.851,0.151,7.31,
0.731,0.273,14.62,
0.617,0.375,21.93,
0.54,0.461,29.24,
0.466,0.532,36.55,
0.403,0.595,43.86,
0.351,0.648,51.17,
0.307,0.692,58.48,
0.266,0.734,65.79,
0.237,0.76,73.1,
0.205,0.796,80.41,
0.179,0.81,87.72,
0.16,0.833,95.03,
0.14,0.853,102.0,
0.125,0.876,110.0,
0.112,0.887,117.0,
0.0981,0.899,124.0,
0.0886,0.908,132.0,
0.0797,0.912,139.0,
0.0703,0.926,146.0,
0.0644,0.931,154.0,
0.0575,0.941,161.0,
0.0523,0.937,168.0,
0.0475,0.956,175.0,
0.0436,0.942,183.0,
0.0406,0.96,190.0,
0.0373,0.951,197.0,
0.0345,0.953,205.0,
0.0323,0.964,212.0,
