P,A,time,cat
0.0,1.003,0.0,0.074
0.0334,0.96,8.833,
0.0631,0.935,17.67,
0.0893,0.907,26.5,
0.114,0.891,35.33,
0.135,0.862,44.17,
0.152,0.846,53.0,
0.171,0.827,61.83,
0.183,0.801,70.67,
0.197,0.801,79.5,
0.209,0.794,88.33,
0.218,0.773,97.17,
0.226,0.764,106.0,
0.236,0.762,115.0,
0.241,0.759,124.0,
0.247,0.752,132.0,
0.254,0.745,141.0,
0.259,0.747,150.0,
0.263,0.729,159.0,
0.265,0.737,168.0,
0.272,0.733,177.0,
0.271,0.723,186.0,
0.276,0.721,194.0,
0.277,0.716,203.0,
0.278,0.716,212.0,
0.281,0.714,221.0,
0.284,0.709,230.0,
0.282,0.713,239.0,
0.287,0.713,247.0,
0.286,0.708,256.0,
0.288,0.708,265.0,
