P,A,time,cat
0.0,0.992,0.0,0.0925
0.0311,0.962,6.571,
0.0593,0.929,13.14,
0.0843,0.917,19.71,
0.109,0.879,26.29,
0.129,0.86,32.86,
0.143,0.856,39.43,
0.162,0.828,46.0,
0.175,0.822,52.57,
0.188,0.813,59.14,
0.202,0.794,65.71,
0.213,0.783,72.29,
0.218,0.778,78.86,
0.229,0.775,85.43,
0.233,0.755,92.0,
0.241,0.754,98.57,
0.247,0.746,105.0,
0.254,0.738,112.0,
0.257,0.734,118.0,
0.26,0.729,125.0,
0.266,0.728,131.0,
0.264,0.724,138.0,
0.271,0.721,145.0,
0.274,0.718,151.0,
0.275,0.717,158.0,
0.279,0.71,164.0,
0.283,0.723,171.0,
0.282,0.715,177.0,
0.285,0.72,184.0,
0.289,0.704,191.0,
0.284,0.712,197.0,
0.282,0.71,204.0,
0.286,0.71,210.0,
0.288,0.715,217.0,
0.291,0.712,223.0,
0.29,0.701,230.0,
