A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.047
0.381,0.0297,0.541,180.0,
0.199,0.0664,0.676,360.0,
0.146,0.103,0.708,539.0,
0.127,0.139,0.683,719.0,
0.117,0.178,0.658,899.0,
0.109,0.214,0.63,1079.0,
0.104,0.25,0.605,1258.0,
0.1,0.286,0.574,1438.0,
0.0943,0.322,0.534,1618.0,
0.0884,0.358,0.508,1798.0,
0.0847,0.392,0.48,1977.0,
0.0791,0.429,0.449,2157.0,
0.0738,0.465,0.419,2337.0,
0.0689,0.5,0.385,2517.0,
0.0639,0.534,0.357,2696.0,
0.0591,0.57,0.327,2876.0,
0.0539,0.605,0.297,3056.0,
0.0494,0.637,0.272,3236.0,
0.0443,0.672,0.241,3415.0,
0.0399,0.706,0.214,3595.0,
0.0352,0.737,0.186,3775.0,
0.0307,0.774,0.159,3955.0,
0.0265,0.804,0.135,4134.0,
0.0223,0.824,0.111,4314.0,
0.0184,0.846,0.0897,4494.0,
0.0149,0.885,0.07,4674.0,
0.0116,0.897,0.0521,4853.0,
0.00876,0.924,0.0386,5033.0,
0.00644,0.941,0.0274,5213.0,
0.00466,0.945,0.0198,5393.0,
0.00344,0.955,0.0147,5572.0,
0.00258,0.953,0.0118,5752.0,
0.00205,0.965,0.00994,5932.0,
