A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05875
0.262,0.0592,0.621,267.0,
0.142,0.128,0.678,534.0,
0.115,0.195,0.633,800.0,
0.103,0.26,0.572,1067.0,
0.0935,0.329,0.519,1334.0,
0.0825,0.4,0.465,1601.0,
0.0735,0.465,0.406,1867.0,
0.064,0.528,0.357,2134.0,
0.056,0.585,0.298,2401.0,
0.0468,0.656,0.244,2668.0,
0.0381,0.707,0.196,2935.0,
0.0292,0.777,0.148,3201.0,
0.0219,0.831,0.102,3468.0,
0.015,0.881,0.0656,3735.0,
0.00937,0.909,0.0377,4002.0,
0.00543,0.932,0.0207,4268.0,
0.0031,0.959,0.0128,4535.0,
0.00203,0.959,0.00948,4802.0,
