A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.0444,0.0745,0.856,1.048,
0.0415,0.151,0.79,2.097,
0.0374,0.225,0.725,3.146,
0.0337,0.297,0.652,4.194,
0.0302,0.369,0.585,5.242,
0.0272,0.439,0.523,6.291,
0.0239,0.511,0.452,7.34,
0.0204,0.572,0.397,8.388,
0.0177,0.628,0.34,9.437,
0.0146,0.687,0.285,10.48,
0.0123,0.74,0.239,11.53,
0.00996,0.793,0.188,12.58,
0.0079,0.828,0.149,13.63,
0.00609,0.877,0.117,14.68,
0.00458,0.899,0.0885,15.73,
0.00338,0.932,0.0646,16.78,
0.00248,0.947,0.0473,17.82,
0.00176,0.954,0.0342,18.87,
0.00127,0.976,0.0244,19.92,
0.0,0.991,0.0178,20.97,
