A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.035
0.852,0.00543,0.142,3.596,
0.727,0.00572,0.269,7.193,
0.612,0.00584,0.375,10.79,
0.532,0.00594,0.468,14.39,
0.448,0.00608,0.537,17.98,
0.383,0.00621,0.615,21.58,
0.328,0.00621,0.658,25.17,
0.279,0.00629,0.707,28.77,
0.239,0.00632,0.761,32.37,
0.204,0.00634,0.793,35.96,
0.174,0.00641,0.817,39.56,
0.147,0.00644,0.836,43.16,
0.125,0.00638,0.867,46.75,
0.107,0.00646,0.882,50.35,
0.0911,0.00641,0.901,53.94,
0.0781,0.00648,0.91,57.54,
0.0661,0.00649,0.914,61.14,
0.0567,0.00651,0.937,64.73,
0.0489,0.00648,0.935,68.33,
0.0416,0.00651,0.958,71.93,
0.0356,0.00648,0.954,75.52,
0.0303,0.00652,0.966,79.12,
0.0262,0.00663,0.969,82.71,
0.0222,0.00652,0.957,86.31,
0.0192,0.00652,0.976,89.91,
0.0167,0.00652,0.97,93.5,
0.0144,0.00641,0.972,97.1,
