A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.871,0.00448,0.122,3.034,
0.761,0.00478,0.229,6.069,
0.667,0.00502,0.328,9.103,
0.584,0.00534,0.411,12.14,
0.509,0.00542,0.482,15.17,
0.44,0.00558,0.538,18.21,
0.39,0.00576,0.599,21.24,
0.337,0.00583,0.654,24.27,
0.298,0.00598,0.693,27.31,
0.257,0.00604,0.732,30.34,
0.228,0.00613,0.762,33.38,
0.195,0.00612,0.789,36.41,
0.174,0.00628,0.817,39.45,
0.15,0.00627,0.849,42.48,
0.132,0.0063,0.856,45.52,
0.117,0.00631,0.869,48.55,
0.1,0.00633,0.881,51.58,
0.0897,0.00628,0.903,54.62,
0.0768,0.00638,0.905,57.65,
0.0676,0.00643,0.922,60.69,
0.0597,0.00652,0.927,63.72,
0.0522,0.00643,0.942,66.76,
0.0453,0.00648,0.947,69.79,
0.0397,0.00645,0.946,72.82,
0.0352,0.00647,0.944,75.86,
0.0308,0.00658,0.943,78.89,
0.0273,0.00656,0.952,81.93,
0.0238,0.00651,0.963,84.96,
0.0207,0.0065,0.955,88.0,
0.0184,0.00649,0.968,91.03,
0.0163,0.00656,0.977,94.07,
0.0143,0.00646,0.973,97.1,
