A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.081
0.575,0.321,0.039,0.228,
0.689,0.146,0.0965,0.457,
0.674,0.1,0.156,0.685,
0.634,0.0837,0.211,0.913,
0.586,0.0762,0.263,1.142,
0.541,0.0686,0.323,1.37,
0.496,0.0632,0.378,1.598,
0.448,0.058,0.43,1.826,
0.403,0.0521,0.484,2.055,
0.365,0.047,0.53,2.283,
0.322,0.0413,0.58,2.511,
0.285,0.0376,0.623,2.74,
0.247,0.0329,0.661,2.968,
0.215,0.0286,0.71,3.196,
0.184,0.0252,0.74,3.425,
0.159,0.0211,0.775,3.653,
0.136,0.0183,0.802,3.881,
0.115,0.0154,0.841,4.11,
0.0975,0.0132,0.859,4.338,
0.0826,0.0111,0.872,4.566,
0.0698,0.0095,0.889,4.795,
0.0597,0.00821,0.899,5.023,
0.0536,0.00696,0.91,5.251,
0.0465,0.00617,0.92,5.479,
0.0417,0.00553,0.939,5.708,
0.0383,0.00489,0.933,5.936,
0.0356,0.00452,0.938,6.164,
0.0335,0.00418,0.94,6.393,
0.032,0.00391,0.943,6.621,
