A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10125
0.49,0.401,0.0328,0.177,
0.634,0.195,0.0883,0.355,
0.653,0.121,0.145,0.532,
0.623,0.091,0.2,0.709,
0.581,0.0801,0.255,0.887,
0.541,0.0704,0.31,1.064,
0.493,0.0652,0.363,1.242,
0.454,0.0587,0.409,1.419,
0.407,0.0534,0.462,1.596,
0.366,0.0489,0.506,1.774,
0.332,0.0434,0.555,1.951,
0.297,0.039,0.601,2.128,
0.261,0.0348,0.636,2.306,
0.224,0.0302,0.681,2.483,
0.194,0.0271,0.713,2.66,
0.169,0.0231,0.753,2.838,
0.144,0.0202,0.782,3.015,
0.124,0.0173,0.803,3.192,
0.106,0.0147,0.84,3.37,
0.0912,0.0126,0.853,3.547,
0.0781,0.0108,0.868,3.724,
0.0674,0.0093,0.893,3.902,
0.0588,0.00813,0.898,4.079,
0.0524,0.00704,0.92,4.257,
0.0463,0.00631,0.916,4.434,
0.042,0.00551,0.921,4.611,
0.0382,0.00505,0.929,4.789,
0.0362,0.00463,0.937,4.966,
