A,P,time,cat
1.003,0.0,0.0,0.012
0.571,0.433,3.153,
0.409,0.581,6.306,
0.335,0.646,9.459,
0.303,0.682,12.61,
0.282,0.714,15.76,
0.266,0.73,18.92,
0.244,0.738,22.07,
0.232,0.764,25.22,
0.221,0.773,28.38,
0.21,0.786,31.53,
0.197,0.794,34.68,
0.189,0.793,37.83,
0.181,0.807,40.99,
0.173,0.816,44.14,
0.161,0.826,47.29,
0.157,0.838,50.45,
0.148,0.848,53.6,
0.144,0.851,56.75,
0.134,0.846,59.9,
0.132,0.853,63.06,
0.126,0.869,66.21,
0.122,0.869,69.36,
0.116,0.877,72.52,
0.113,0.863,75.67,
0.109,0.878,78.82,
0.104,0.878,81.97,
0.0999,0.89,85.13,
0.0979,0.887,88.28,
