P,A,time,cat
0.0,0.989,0.0,0.0125
0.0946,0.903,7.462,
0.186,0.811,14.92,
0.276,0.719,22.38,
0.36,0.631,29.85,
0.435,0.565,37.31,
0.501,0.487,44.77,
0.571,0.425,52.23,
0.625,0.368,59.69,
0.682,0.318,67.15,
0.728,0.266,74.62,
0.764,0.233,82.08,
0.81,0.2,89.54,
0.823,0.171,97.0,
0.839,0.147,104.0,
0.873,0.129,112.0,
0.892,0.11,119.0,
0.906,0.0973,127.0,
0.907,0.0859,134.0,
0.919,0.0777,142.0,
0.93,0.0683,149.0,
0.932,0.0637,157.0,
0.938,0.0586,164.0,
0.952,0.0547,172.0,
0.944,0.0511,179.0,
0.941,0.0487,187.0,
0.953,0.0474,194.0,
