P,A,time,cat
0.0,0.999,0.0,0.01
0.0578,0.943,7.057,
0.114,0.871,14.11,
0.171,0.824,21.17,
0.225,0.76,28.23,
0.278,0.713,35.29,
0.331,0.666,42.34,
0.386,0.61,49.4,
0.429,0.568,56.46,
0.481,0.513,63.51,
0.521,0.472,70.57,
0.563,0.427,77.63,
0.605,0.389,84.69,
0.642,0.357,91.74,
0.676,0.322,98.8,
0.702,0.287,106.0,
0.745,0.262,113.0,
0.769,0.236,120.0,
0.789,0.213,127.0,
0.802,0.19,134.0,
0.822,0.173,141.0,
0.838,0.155,148.0,
0.861,0.141,155.0,
0.874,0.128,162.0,
0.879,0.116,169.0,
0.886,0.106,176.0,
0.902,0.0977,183.0,
0.906,0.0887,191.0,
0.913,0.0827,198.0,
0.925,0.0769,205.0,
0.933,0.0709,212.0,
0.928,0.0668,219.0,
0.934,0.0633,226.0,
0.945,0.0598,233.0,
0.947,0.0569,240.0,
0.932,0.0541,247.0,
