A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0175
0.716,0.0296,0.245,3.596,
0.528,0.0968,0.377,7.193,
0.39,0.182,0.427,10.79,
0.285,0.279,0.441,14.39,
0.214,0.364,0.423,17.98,
0.16,0.449,0.39,21.58,
0.121,0.527,0.352,25.17,
0.0927,0.598,0.313,28.77,
0.0712,0.655,0.279,32.37,
0.0547,0.706,0.244,35.96,
0.0429,0.76,0.206,39.56,
0.0339,0.787,0.179,43.16,
0.0268,0.826,0.151,46.75,
0.0216,0.846,0.129,50.35,
0.0173,0.868,0.112,53.94,
0.0143,0.887,0.0945,57.54,
0.0117,0.916,0.081,61.14,
0.00947,0.92,0.0698,64.73,
0.00784,0.935,0.0585,68.33,
0.00641,0.943,0.0501,71.93,
0.00534,0.962,0.0436,75.52,
0.00445,0.949,0.037,79.12,
0.00373,0.965,0.032,82.71,
0.00317,0.978,0.0279,86.31,
0.00263,0.962,0.0235,89.91,
0.00227,0.973,0.0209,93.5,
0.00193,0.978,0.0185,97.1,
