A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.047
0.81,0.119,0.0461,2.207,
0.663,0.24,0.0671,4.414,
0.539,0.34,0.0814,6.62,
0.44,0.436,0.0857,8.827,
0.361,0.515,0.0846,11.03,
0.289,0.589,0.0823,13.24,
0.238,0.645,0.0745,15.45,
0.193,0.694,0.0686,17.65,
0.158,0.738,0.0616,19.86,
0.129,0.773,0.0554,22.07,
0.107,0.799,0.0492,24.27,
0.0863,0.828,0.0435,26.48,
0.0704,0.85,0.0379,28.69,
0.0578,0.856,0.0333,30.9,
0.0474,0.882,0.0299,33.1,
0.0387,0.891,0.0261,35.31,
0.0321,0.904,0.0238,37.52,
0.0263,0.907,0.021,39.72,
0.0215,0.912,0.019,41.93,
0.0177,0.925,0.0176,44.14,
0.0145,0.936,0.0159,46.34,
0.0119,0.926,0.0149,48.55,
