P,A,time,cat
0.0,0.996,0.0,0.03
0.0853,0.909,672.0,
0.17,0.832,1344.0,
0.248,0.75,2016.0,
0.321,0.678,2687.0,
0.392,0.612,3359.0,
0.449,0.547,4031.0,
0.501,0.488,4703.0,
0.561,0.438,5375.0,
0.61,0.394,6047.0,
0.648,0.352,6718.0,
0.678,0.316,7390.0,
0.722,0.282,8062.0,
0.749,0.248,8734.0,
0.783,0.221,9406.0,
0.798,0.199,10078.0,
0.826,0.177,10749.0,
0.852,0.157,11421.0,
0.863,0.139,12093.0,
0.878,0.126,12765.0,
0.884,0.11,13437.0,
0.9,0.0984,14109.0,
0.915,0.0872,14780.0,
0.92,0.0769,15452.0,
0.923,0.0679,16124.0,
0.935,0.0613,16796.0,
0.943,0.0535,17468.0,
0.946,0.0476,18140.0,
0.953,0.0422,18811.0,
0.948,0.0371,19483.0,
0.961,0.0335,20155.0,
0.965,0.029,20827.0,
0.972,0.026,21499.0,
0.974,0.023,22171.0,
0.978,0.0203,22842.0,
0.988,0.0179,23514.0,
0.988,0.0159,24186.0,
0.985,0.0142,24858.0,
