A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03875
0.203,0.72,0.0427,25.38,
0.194,0.69,0.0774,50.75,
0.185,0.662,0.113,76.12,
0.179,0.634,0.146,102.0,
0.171,0.609,0.181,127.0,
0.163,0.576,0.217,152.0,
0.157,0.564,0.252,178.0,
0.147,0.531,0.278,203.0,
0.14,0.5,0.317,228.0,
0.133,0.48,0.351,254.0,
0.127,0.447,0.385,279.0,
0.119,0.425,0.422,304.0,
0.112,0.394,0.454,330.0,
0.104,0.368,0.49,355.0,
0.097,0.343,0.522,381.0,
0.0891,0.315,0.555,406.0,
0.0821,0.288,0.591,431.0,
0.0739,0.265,0.63,457.0,
0.0664,0.237,0.658,482.0,
0.0601,0.211,0.691,508.0,
0.0526,0.187,0.723,533.0,
0.0454,0.162,0.747,558.0,
0.038,0.138,0.79,584.0,
0.0317,0.113,0.82,609.0,
0.025,0.0911,0.844,634.0,
0.0192,0.0689,0.873,660.0,
0.0135,0.0486,0.893,685.0,
0.00884,0.0311,0.934,710.0,
0.00544,0.0194,0.936,736.0,
0.00374,0.0135,0.958,761.0,
0.00311,0.011,0.958,787.0,
0.00288,0.0103,0.955,812.0,
