A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.031
0.204,0.728,0.0378,28.62,
0.196,0.703,0.0696,57.24,
0.191,0.667,0.1,85.86,
0.184,0.654,0.131,114.0,
0.176,0.626,0.164,143.0,
0.171,0.604,0.192,172.0,
0.161,0.58,0.225,200.0,
0.154,0.561,0.255,229.0,
0.148,0.532,0.287,258.0,
0.143,0.51,0.315,286.0,
0.137,0.483,0.349,315.0,
0.13,0.463,0.382,343.0,
0.123,0.437,0.406,372.0,
0.116,0.406,0.439,401.0,
0.109,0.384,0.471,429.0,
0.102,0.365,0.497,458.0,
0.0957,0.341,0.524,487.0,
0.0899,0.319,0.558,515.0,
0.0829,0.296,0.59,544.0,
0.0757,0.269,0.627,572.0,
0.0692,0.247,0.659,601.0,
0.0629,0.225,0.685,630.0,
0.0565,0.202,0.716,658.0,
0.0497,0.177,0.743,687.0,
0.0437,0.157,0.766,716.0,
0.0378,0.133,0.795,744.0,
0.0313,0.111,0.834,773.0,
0.0255,0.0905,0.852,801.0,
0.0197,0.0709,0.874,830.0,
0.0144,0.0518,0.902,859.0,
0.01,0.0356,0.926,887.0,
0.00654,0.0233,0.951,916.0,
0.00437,0.0156,0.956,945.0,
0.0034,0.012,0.948,973.0,
0.00298,0.0107,0.961,1002.0,
0.00289,0.0103,0.968,1030.0,
0.00285,0.0102,0.974,1059.0,
