P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07
0.0707,0.357,0.563,8.083,
0.195,0.151,0.646,16.17,
0.323,0.0778,0.596,24.25,
0.426,0.0513,0.511,32.33,
0.507,0.0382,0.433,40.42,
0.591,0.0303,0.366,48.5,
0.642,0.0253,0.312,56.58,
0.69,0.0212,0.266,64.67,
0.73,0.0182,0.228,72.75,
0.77,0.0155,0.197,80.83,
0.792,0.0135,0.172,88.92,
0.809,0.0117,0.151,97.0,
0.828,0.0102,0.133,105.0,
0.834,0.00904,0.119,113.0,
0.862,0.00801,0.106,121.0,
0.862,0.00716,0.095,129.0,
0.873,0.00634,0.0869,137.0,
0.892,0.0058,0.0792,146.0,
0.894,0.00529,0.0712,154.0,
0.887,0.0048,0.0654,162.0,
0.893,0.00442,0.0604,170.0,
0.889,0.00404,0.0567,178.0,
0.898,0.00381,0.0524,186.0,
0.914,0.00357,0.0491,194.0,
