P,A,time,cat
0.0,1.006,0.0,0.102
0.0413,0.901,2.289,
0.0827,0.844,4.577,
0.125,0.807,6.866,
0.169,0.758,9.154,
0.213,0.715,11.44,
0.259,0.672,13.73,
0.303,0.622,16.02,
0.357,0.579,18.31,
0.394,0.534,20.6,
0.449,0.491,22.89,
0.498,0.447,25.17,
0.547,0.403,27.46,
0.598,0.351,29.75,
0.646,0.308,32.04,
0.688,0.266,34.33,
0.73,0.223,36.62,
0.777,0.187,38.9,
0.813,0.156,41.19,
0.844,0.124,43.48,
0.861,0.103,45.77,
0.885,0.0851,48.06,
0.901,0.0726,50.35,
0.91,0.0632,52.64,
0.933,0.0563,54.92,
0.933,0.0525,57.21,
0.951,0.049,59.5,
0.939,0.0469,61.79,
