P,A,time,cat
0.0,1.01,0.0,0.1275
0.0429,0.869,1.501,
0.0857,0.833,3.002,
0.132,0.784,4.502,
0.177,0.738,6.003,
0.22,0.69,7.504,
0.269,0.644,9.005,
0.314,0.602,10.51,
0.361,0.556,12.01,
0.414,0.515,13.51,
0.465,0.457,15.01,
0.508,0.415,16.51,
0.56,0.369,18.01,
0.62,0.321,19.51,
0.667,0.276,21.01,
0.716,0.237,22.51,
0.755,0.196,24.01,
0.788,0.163,25.51,
0.827,0.137,27.01,
0.849,0.111,28.52,
0.882,0.0909,30.02,
0.886,0.0771,31.52,
0.904,0.0661,33.02,
0.931,0.0587,34.52,
0.934,0.0533,36.02,
0.931,0.0487,37.52,
