A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.10250000000000001
0.411,0.0529,0.474,122.0,
0.284,0.126,0.529,245.0,
0.238,0.2,0.506,367.0,
0.214,0.271,0.458,490.0,
0.192,0.335,0.416,612.0,
0.174,0.397,0.373,734.0,
0.154,0.462,0.337,857.0,
0.138,0.519,0.299,979.0,
0.125,0.573,0.267,1102.0,
0.11,0.609,0.235,1224.0,
0.0968,0.66,0.208,1346.0,
0.0866,0.685,0.183,1469.0,
0.0764,0.733,0.162,1591.0,
0.0679,0.758,0.142,1714.0,
0.0588,0.781,0.126,1836.0,
0.0525,0.808,0.111,1958.0,
0.0469,0.836,0.099,2081.0,
0.0418,0.846,0.0881,2203.0,
0.0372,0.866,0.0805,2326.0,
0.0331,0.88,0.0722,2448.0,
0.0302,0.892,0.0655,2570.0,
0.0273,0.899,0.06,2693.0,
0.0252,0.911,0.0552,2815.0,
0.0234,0.916,0.0521,2938.0,
0.0218,0.92,0.0486,3060.0,
0.0205,0.925,0.046,3182.0,
0.0196,0.934,0.0441,3305.0,
0.0184,0.922,0.0421,3427.0,
0.0176,0.939,0.0406,3550.0,
0.0171,0.927,0.0394,3672.0,
