A,P,time,cat
1.009,0.0,0.0,0.075
0.92,0.0456,235.0,
0.877,0.0917,471.0,
0.823,0.135,706.0,
0.79,0.182,942.0,
0.744,0.221,1177.0,
0.704,0.268,1412.0,
0.663,0.308,1648.0,
0.618,0.348,1883.0,
0.587,0.386,2118.0,
0.548,0.435,2354.0,
0.513,0.468,2589.0,
0.476,0.496,2825.0,
0.446,0.533,3060.0,
0.415,0.572,3295.0,
0.382,0.598,3531.0,
0.351,0.627,3766.0,
0.326,0.653,4002.0,
0.3,0.673,4237.0,
0.281,0.694,4472.0,
0.256,0.724,4708.0,
0.241,0.743,4943.0,
0.224,0.758,5179.0,
0.212,0.779,5414.0,
0.195,0.789,5649.0,
0.185,0.801,5885.0,
0.175,0.817,6120.0,
0.164,0.818,6356.0,
0.16,0.836,6591.0,
0.151,0.843,6826.0,
0.147,0.844,7062.0,
0.143,0.85,7297.0,
0.137,0.848,7532.0,
0.135,0.854,7768.0,
0.131,0.857,8003.0,
0.128,0.869,8239.0,
0.128,0.848,8474.0,
