A,P,time,cat
0.998,0.0,0.0,0.06
0.913,0.0555,424.0,
0.857,0.11,847.0,
0.816,0.164,1271.0,
0.753,0.218,1695.0,
0.702,0.266,2119.0,
0.664,0.316,2542.0,
0.612,0.37,2966.0,
0.567,0.416,3390.0,
0.519,0.469,3813.0,
0.47,0.507,4237.0,
0.434,0.552,4661.0,
0.4,0.585,5085.0,
0.356,0.622,5508.0,
0.33,0.656,5932.0,
0.304,0.688,6356.0,
0.274,0.703,6780.0,
0.253,0.733,7203.0,
0.229,0.757,7627.0,
0.211,0.783,8051.0,
0.197,0.785,8474.0,
0.183,0.812,8898.0,
0.172,0.812,9322.0,
0.162,0.827,9746.0,
0.153,0.842,10169.0,
0.147,0.844,10593.0,
0.143,0.855,11017.0,
0.136,0.851,11440.0,
0.132,0.859,11864.0,
0.129,0.878,12288.0,
0.128,0.868,12712.0,
0.125,0.869,13135.0,
0.124,0.861,13559.0,
