A,P,time,cat
1.004,0.0,0.0,0.023
0.93,0.0406,260.0,
0.899,0.0837,519.0,
0.859,0.126,779.0,
0.816,0.166,1038.0,
0.768,0.208,1298.0,
0.725,0.247,1557.0,
0.688,0.289,1817.0,
0.655,0.33,2077.0,
0.612,0.371,2336.0,
0.57,0.41,2596.0,
0.533,0.452,2855.0,
0.498,0.491,3115.0,
0.462,0.52,3374.0,
0.426,0.558,3634.0,
0.392,0.59,3894.0,
0.352,0.62,4153.0,
0.326,0.651,4413.0,
0.295,0.689,4672.0,
0.263,0.711,4932.0,
0.235,0.754,5191.0,
0.209,0.781,5451.0,
0.184,0.795,5710.0,
0.161,0.822,5970.0,
0.139,0.847,6230.0,
0.12,0.867,6489.0,
0.103,0.883,6749.0,
0.0872,0.909,7008.0,
0.0757,0.911,7268.0,
0.0636,0.933,7527.0,
0.0532,0.932,7787.0,
0.0455,0.957,8047.0,
0.0386,0.945,8306.0,
0.0339,0.96,8566.0,
0.0292,0.97,8825.0,
0.0257,0.954,9085.0,
0.0228,0.978,9344.0,
0.0203,0.977,9604.0,
