A,P,time,cat
0.994,0.0,0.0,0.0345
0.93,0.0427,183.0,
0.883,0.0875,366.0,
0.833,0.131,550.0,
0.796,0.177,733.0,
0.746,0.215,916.0,
0.715,0.261,1099.0,
0.675,0.306,1283.0,
0.612,0.348,1466.0,
0.589,0.391,1649.0,
0.546,0.427,1832.0,
0.5,0.464,2016.0,
0.463,0.51,2199.0,
0.425,0.546,2382.0,
0.392,0.59,2565.0,
0.356,0.623,2749.0,
0.32,0.651,2932.0,
0.291,0.689,3115.0,
0.259,0.722,3298.0,
0.227,0.749,3482.0,
0.201,0.781,3665.0,
0.176,0.804,3848.0,
0.152,0.828,4031.0,
0.131,0.844,4215.0,
0.112,0.869,4398.0,
0.0959,0.899,4581.0,
0.0804,0.908,4764.0,
0.0688,0.909,4948.0,
0.0575,0.934,5131.0,
0.0484,0.942,5314.0,
0.0411,0.95,5497.0,
0.0352,0.959,5681.0,
0.0303,0.95,5864.0,
0.0264,0.972,6047.0,
0.0233,0.968,6230.0,
0.0208,0.965,6414.0,
0.0189,0.971,6597.0,
0.0173,0.987,6780.0,
