A,P,time,cat
1.017,0.0,0.0,0.026999999999999996
0.635,0.347,1224.0,
0.503,0.474,2448.0,
0.415,0.565,3672.0,
0.355,0.623,4896.0,
0.304,0.672,6120.0,
0.264,0.719,7344.0,
0.232,0.746,8569.0,
0.203,0.764,9793.0,
0.178,0.802,11017.0,
0.157,0.812,12241.0,
0.143,0.826,13465.0,
0.127,0.838,14689.0,
0.114,0.853,15913.0,
0.101,0.873,17137.0,
0.0918,0.878,18361.0,
0.0843,0.889,19585.0,
0.0761,0.9,20809.0,
0.0692,0.908,22034.0,
0.0631,0.908,23258.0,
0.0577,0.915,24482.0,
0.0527,0.922,25706.0,
0.0487,0.933,26930.0,
0.0449,0.924,28154.0,
0.042,0.928,29378.0,
