A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04
0.716,0.0652,0.216,2762.0,
0.569,0.0514,0.381,5524.0,
0.447,0.0398,0.508,8286.0,
0.35,0.032,0.618,11048.0,
0.277,0.0252,0.696,13810.0,
0.219,0.02,0.754,16572.0,
0.173,0.0155,0.813,19334.0,
0.139,0.0123,0.85,22096.0,
0.108,0.00977,0.871,24858.0,
0.084,0.00765,0.898,27621.0,
0.0675,0.0061,0.924,30383.0,
0.0534,0.00484,0.939,33145.0,
0.0424,0.00383,0.94,35907.0,
0.0334,0.00302,0.951,38669.0,
0.0263,0.0024,0.968,41431.0,
0.0209,0.00189,0.983,44193.0,
0.0166,0.0015,0.974,46955.0,
0.013,0.00118,0.98,49717.0,
