A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.032
0.781,0.0703,0.152,2350.0,
0.66,0.0602,0.281,4700.0,
0.555,0.0506,0.392,7051.0,
0.479,0.0431,0.477,9401.0,
0.406,0.0368,0.553,11751.0,
0.343,0.0313,0.626,14101.0,
0.293,0.0264,0.674,16452.0,
0.248,0.0226,0.723,18802.0,
0.213,0.0194,0.761,21152.0,
0.181,0.0162,0.8,23502.0,
0.156,0.0138,0.826,25853.0,
0.131,0.0119,0.849,28203.0,
0.112,0.0101,0.874,30553.0,
0.0961,0.00864,0.887,32903.0,
0.0806,0.00735,0.914,35254.0,
0.0692,0.00627,0.927,37604.0,
0.0591,0.00532,0.924,39954.0,
0.05,0.00457,0.939,42304.0,
0.043,0.00389,0.948,44655.0,
0.037,0.00333,0.956,47005.0,
0.0313,0.00281,0.958,49355.0,
0.0263,0.0024,0.978,51705.0,
0.0228,0.00206,0.967,54056.0,
0.0193,0.00176,0.988,56406.0,
0.0165,0.00148,0.983,58756.0,
