P,A,time,cat
0.0,1.01,0.0,0.008
0.0405,0.952,0.349,
0.0811,0.902,0.699,
0.122,0.88,1.048,
0.162,0.834,1.397,
0.201,0.779,1.747,
0.243,0.751,2.096,
0.282,0.706,2.445,
0.321,0.671,2.795,
0.359,0.629,3.144,
0.401,0.595,3.493,
0.44,0.544,3.843,
0.489,0.511,4.192,
0.516,0.476,4.541,
0.557,0.435,4.891,
0.6,0.393,5.24,
0.632,0.356,5.589,
0.683,0.326,5.939,
0.704,0.288,6.288,
0.74,0.248,6.637,
0.775,0.214,6.987,
0.813,0.181,7.336,
0.852,0.147,7.685,
0.871,0.12,8.035,
0.908,0.0902,8.384,
0.933,0.0677,8.733,
0.953,0.0471,9.083,
0.966,0.0324,9.432,
0.964,0.0217,9.781,
0.975,0.0154,10.13,
0.987,0.0119,10.48,
