P,A,time,cat
0.0,0.996,0.0,0.012
0.0347,0.961,0.203,
0.0698,0.924,0.407,
0.106,0.885,0.61,
0.141,0.858,0.813,
0.176,0.817,1.016,
0.21,0.788,1.22,
0.247,0.744,1.423,
0.28,0.7,1.626,
0.315,0.671,1.829,
0.35,0.639,2.033,
0.387,0.606,2.236,
0.414,0.561,2.439,
0.457,0.534,2.642,
0.487,0.494,2.846,
0.519,0.465,3.049,
0.563,0.429,3.252,
0.592,0.398,3.455,
0.62,0.366,3.659,
0.659,0.33,3.862,
0.687,0.302,4.065,
0.728,0.271,4.269,
0.763,0.237,4.472,
0.789,0.209,4.675,
0.806,0.181,4.878,
0.834,0.153,5.082,
0.872,0.126,5.285,
0.894,0.102,5.488,
0.911,0.0798,5.691,
0.938,0.0597,5.895,
0.955,0.0441,6.098,
0.968,0.0313,6.301,
0.971,0.0224,6.504,
0.982,0.0165,6.708,
0.978,0.0131,6.911,
0.985,0.011,7.114,
0.992,0.00987,7.317,
0.981,0.00924,7.521,
0.989,0.00889,7.724,
