P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.02125
0.0459,0.121,0.816,295.0,
0.0922,0.0831,0.802,590.0,
0.138,0.0782,0.766,884.0,
0.186,0.0734,0.724,1179.0,
0.234,0.0686,0.677,1474.0,
0.277,0.0648,0.63,1769.0,
0.321,0.0607,0.593,2063.0,
0.366,0.0566,0.554,2358.0,
0.413,0.0524,0.51,2653.0,
0.463,0.0482,0.478,2948.0,
0.505,0.0434,0.43,3243.0,
0.557,0.0397,0.387,3537.0,
0.604,0.0361,0.341,3832.0,
0.649,0.0316,0.299,4127.0,
0.689,0.0275,0.262,4422.0,
0.733,0.0233,0.222,4717.0,
0.776,0.0193,0.179,5011.0,
0.823,0.0153,0.138,5306.0,
0.866,0.0113,0.1,5601.0,
0.914,0.00752,0.0627,5896.0,
0.943,0.00402,0.0295,6190.0,
0.969,0.00152,0.00975,6485.0,
0.978,0.0,0.00573,6780.0,
