P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.017
0.0345,0.133,0.814,274.0,
0.0685,0.0878,0.834,548.0,
0.103,0.081,0.798,822.0,
0.139,0.0787,0.762,1096.0,
0.17,0.075,0.74,1370.0,
0.207,0.0719,0.709,1643.0,
0.24,0.0687,0.672,1917.0,
0.277,0.0652,0.638,2191.0,
0.308,0.0617,0.614,2465.0,
0.343,0.0591,0.578,2739.0,
0.381,0.0561,0.546,3013.0,
0.418,0.0532,0.523,3287.0,
0.448,0.0498,0.483,3561.0,
0.488,0.0472,0.459,3835.0,
0.513,0.0437,0.42,4109.0,
0.548,0.0404,0.391,4383.0,
0.576,0.0379,0.357,4656.0,
0.613,0.0339,0.332,4930.0,
0.651,0.0313,0.301,5204.0,
0.678,0.028,0.27,5478.0,
0.715,0.025,0.24,5752.0,
0.753,0.022,0.208,6026.0,
0.775,0.0192,0.18,6300.0,
0.822,0.016,0.15,6574.0,
0.854,0.0131,0.121,6848.0,
0.882,0.0101,0.0903,7122.0,
0.91,0.00738,0.0633,7396.0,
0.942,0.00475,0.0376,7669.0,
0.957,0.00247,0.0178,7943.0,
0.993,0.00108,0.00779,8217.0,
0.992,0.0,0.00565,8491.0,
0.986,0.0,0.00536,8765.0,
0.982,0.0,0.00527,9039.0,
