A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.8,0.197,9.091,
0.684,0.322,18.18,
0.59,0.412,27.27,
0.514,0.483,36.36,
0.457,0.543,45.45,
0.408,0.591,54.55,
0.362,0.632,63.64,
0.328,0.665,72.73,
0.296,0.7,81.82,
0.268,0.729,90.91,
0.245,0.752,100.0,
0.221,0.777,109.0,
0.201,0.805,118.0,
0.184,0.809,127.0,
0.17,0.825,136.0,
0.155,0.839,145.0,
0.141,0.857,155.0,
0.13,0.868,164.0,
0.12,0.878,173.0,
0.111,0.892,182.0,
0.103,0.899,191.0,
0.0952,0.905,200.0,
0.0859,0.906,209.0,
0.0795,0.915,218.0,
0.0741,0.923,227.0,
0.0683,0.927,236.0,
0.0643,0.922,245.0,
0.0598,0.923,255.0,
0.0554,0.941,264.0,
0.0513,0.947,273.0,
0.0474,0.958,282.0,
0.044,0.959,291.0,
0.0414,0.95,300.0,
