P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.10749999999999998
0.0694,0.664,0.165,476.0,
0.138,0.613,0.151,951.0,
0.206,0.559,0.137,1427.0,
0.27,0.508,0.125,1903.0,
0.335,0.454,0.112,2379.0,
0.399,0.401,0.101,2854.0,
0.454,0.361,0.0889,3330.0,
0.514,0.312,0.0771,3806.0,
0.574,0.27,0.0673,4282.0,
0.614,0.235,0.057,4757.0,
0.657,0.202,0.0496,5233.0,
0.7,0.172,0.0422,5709.0,
0.735,0.147,0.0359,6185.0,
0.762,0.128,0.0316,6660.0,
0.781,0.112,0.0279,7136.0,
0.798,0.101,0.0252,7612.0,
0.806,0.0941,0.0234,8088.0,
0.816,0.0885,0.0219,8563.0,
0.823,0.086,0.0211,9039.0,
