P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.086
0.0673,0.681,0.167,565.0,
0.131,0.631,0.156,1130.0,
0.195,0.582,0.145,1695.0,
0.26,0.527,0.132,2260.0,
0.323,0.483,0.12,2825.0,
0.387,0.438,0.109,3390.0,
0.44,0.387,0.0959,3955.0,
0.493,0.342,0.0848,4520.0,
0.547,0.303,0.0744,5085.0,
0.601,0.265,0.0647,5649.0,
0.643,0.23,0.0564,6214.0,
0.68,0.198,0.0489,6779.0,
0.714,0.168,0.0416,7344.0,
0.746,0.146,0.0366,7909.0,
0.768,0.128,0.0318,8474.0,
0.804,0.114,0.0282,9039.0,
0.813,0.104,0.0254,9604.0,
0.82,0.0965,0.0237,10169.0,
0.83,0.0909,0.0225,10734.0,
