P,A,time,cat
0.0,1.01,0.0,0.09875
0.105,0.893,0.041,
0.203,0.789,0.082,
0.287,0.707,0.123,
0.363,0.639,0.164,
0.431,0.564,0.205,
0.488,0.499,0.246,
0.539,0.446,0.287,
0.59,0.402,0.328,
0.64,0.355,0.369,
0.672,0.32,0.41,
0.703,0.287,0.451,
0.74,0.253,0.492,
0.772,0.229,0.533,
0.787,0.204,0.574,
0.818,0.183,0.615,
0.831,0.165,0.656,
0.845,0.145,0.697,
0.868,0.131,0.738,
0.879,0.117,0.779,
0.891,0.104,0.82,
0.898,0.0933,0.861,
0.906,0.0838,0.902,
0.925,0.0761,0.943,
0.92,0.0679,0.984,
0.94,0.0609,1.025,
0.934,0.0549,1.066,
0.939,0.0493,1.107,
0.951,0.0438,1.148,
0.932,0.0399,1.189,
0.955,0.0358,1.23,
0.961,0.0324,1.271,
0.964,0.0297,1.312,
0.965,0.0266,1.353,
0.964,0.0241,1.394,
0.962,0.022,1.435,
0.984,0.02,1.476,
0.977,0.0181,1.517,
