P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10375000000000001
0.0401,0.781,0.115,52.95,
0.107,0.606,0.209,106.0,
0.18,0.468,0.27,159.0,
0.254,0.361,0.296,212.0,
0.331,0.281,0.302,265.0,
0.403,0.217,0.289,318.0,
0.478,0.167,0.265,371.0,
0.548,0.131,0.235,424.0,
0.622,0.102,0.199,477.0,
0.682,0.079,0.157,530.0,
0.746,0.0608,0.122,582.0,
0.813,0.0473,0.0898,635.0,
0.84,0.0368,0.0625,688.0,
0.877,0.0283,0.0445,741.0,
0.902,0.0221,0.0321,794.0,
0.925,0.0171,0.0241,847.0,
0.953,0.0132,0.0191,900.0,
0.953,0.0104,0.0162,953.0,
0.964,0.00798,0.0142,1006.0,
0.951,0.0062,0.0129,1059.0,
