P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.083
0.0477,0.732,0.164,66.72,
0.12,0.525,0.284,133.0,
0.197,0.379,0.345,200.0,
0.274,0.28,0.375,267.0,
0.351,0.2,0.373,334.0,
0.427,0.147,0.349,400.0,
0.518,0.107,0.314,467.0,
0.581,0.0777,0.272,534.0,
0.652,0.0557,0.223,600.0,
0.721,0.0405,0.175,667.0,
0.781,0.0293,0.128,734.0,
0.846,0.0216,0.0882,801.0,
0.889,0.0156,0.0578,867.0,
0.916,0.0113,0.0386,934.0,
0.937,0.00822,0.0261,1001.0,
0.952,0.00598,0.0193,1068.0,
0.948,0.00434,0.0154,1134.0,
0.973,0.00316,0.0132,1201.0,
