P,A,time,cat
0.0,1.004,0.0,0.041
0.0891,0.89,737.0,
0.181,0.802,1474.0,
0.266,0.715,2211.0,
0.354,0.632,2948.0,
0.433,0.557,3685.0,
0.507,0.484,4421.0,
0.572,0.416,5158.0,
0.63,0.366,5895.0,
0.686,0.309,6632.0,
0.723,0.268,7369.0,
0.768,0.224,8106.0,
0.794,0.193,8843.0,
0.823,0.169,9580.0,
0.843,0.143,10317.0,
0.879,0.121,11054.0,
0.883,0.103,11791.0,
0.898,0.0908,12528.0,
0.908,0.0783,13264.0,
0.931,0.068,14001.0,
0.929,0.0599,14738.0,
0.949,0.0523,15475.0,
0.961,0.0471,16212.0,
0.954,0.0429,16949.0,
