P,A,time,cat
0.0,0.992,0.0,0.0315
0.158,0.834,0.00831,
0.29,0.702,0.0166,
0.401,0.591,0.0249,
0.494,0.501,0.0332,
0.575,0.421,0.0416,
0.64,0.354,0.0499,
0.695,0.3,0.0582,
0.742,0.256,0.0665,
0.778,0.211,0.0748,
0.818,0.183,0.0831,
0.846,0.154,0.0914,
0.859,0.131,0.0997,
0.883,0.111,0.108,
0.897,0.0944,0.116,
0.925,0.0803,0.125,
0.923,0.0677,0.133,
0.938,0.0584,0.141,
0.95,0.0497,0.15,
0.954,0.042,0.158,
0.963,0.0359,0.166,
0.974,0.0315,0.175,
0.959,0.0271,0.183,
0.963,0.0236,0.191,
0.98,0.0206,0.199,
0.975,0.018,0.208,
0.979,0.0158,0.216,
0.971,0.0139,0.224,
0.989,0.0125,0.233,
0.979,0.0112,0.241,
