P,A,time,cat
0.0,1.002,0.0,0.021
0.118,0.884,0.00912,
0.224,0.789,0.0182,
0.317,0.682,0.0274,
0.396,0.602,0.0365,
0.466,0.531,0.0456,
0.529,0.47,0.0547,
0.58,0.417,0.0638,
0.633,0.367,0.0729,
0.672,0.327,0.0821,
0.708,0.286,0.0912,
0.743,0.255,0.1,
0.769,0.227,0.109,
0.797,0.2,0.119,
0.822,0.176,0.128,
0.833,0.157,0.137,
0.864,0.14,0.146,
0.866,0.124,0.155,
0.878,0.11,0.164,
0.903,0.0978,0.173,
0.91,0.0876,0.182,
0.922,0.078,0.191,
0.916,0.0691,0.201,
0.937,0.0623,0.21,
0.932,0.0557,0.219,
0.943,0.0499,0.228,
0.952,0.044,0.237,
0.969,0.0398,0.246,
0.965,0.0354,0.255,
0.97,0.0322,0.264,
0.972,0.0287,0.274,
0.959,0.0261,0.283,
0.973,0.0235,0.292,
0.978,0.0216,0.301,
0.971,0.0191,0.31,
