A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.016
0.44,0.548,0.0,136.0,
0.62,0.379,0.00243,271.0,
0.674,0.311,0.00501,407.0,
0.702,0.289,0.00744,542.0,
0.704,0.28,0.00976,678.0,
0.708,0.273,0.0116,814.0,
0.705,0.272,0.0132,949.0,
0.694,0.269,0.0148,1085.0,
0.702,0.27,0.0159,1220.0,
0.698,0.269,0.0167,1356.0,
0.69,0.269,0.0177,1492.0,
0.7,0.269,0.0184,1627.0,
0.701,0.268,0.0188,1763.0,
0.694,0.27,0.0195,1898.0,
0.695,0.267,0.0197,2034.0,
0.693,0.264,0.02,2170.0,
0.699,0.269,0.0201,2305.0,
0.702,0.265,0.0205,2441.0,
0.7,0.266,0.0208,2576.0,
0.691,0.269,0.0209,2712.0,
0.692,0.268,0.0212,2848.0,
0.696,0.268,0.021,2983.0,
0.695,0.27,0.0211,3119.0,
0.7,0.265,0.0214,3254.0,
0.692,0.267,0.0213,3390.0,
