A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02
0.479,0.523,0.0,154.0,
0.632,0.353,0.00392,308.0,
0.683,0.298,0.00754,462.0,
0.698,0.284,0.0111,616.0,
0.704,0.274,0.0141,770.0,
0.692,0.27,0.0164,925.0,
0.687,0.271,0.0182,1079.0,
0.693,0.27,0.0199,1233.0,
0.688,0.267,0.0213,1387.0,
0.689,0.265,0.0222,1541.0,
0.696,0.266,0.0234,1695.0,
0.691,0.266,0.0238,1849.0,
0.694,0.264,0.0245,2003.0,
0.693,0.266,0.0251,2157.0,
0.686,0.264,0.0255,2311.0,
0.684,0.265,0.0258,2465.0,
0.696,0.266,0.0258,2620.0,
0.688,0.264,0.0261,2774.0,
0.69,0.262,0.0263,2928.0,
0.685,0.265,0.0264,3082.0,
0.692,0.264,0.0269,3236.0,
0.679,0.268,0.0266,3390.0,
