P,A,time,cat
0.0,1.0,0.0,0.045
0.0636,0.928,113.0,
0.123,0.869,226.0,
0.175,0.823,339.0,
0.224,0.767,452.0,
0.272,0.733,565.0,
0.313,0.682,678.0,
0.35,0.647,791.0,
0.384,0.616,904.0,
0.407,0.584,1017.0,
0.436,0.561,1130.0,
0.466,0.535,1243.0,
0.482,0.508,1356.0,
0.508,0.496,1469.0,
0.52,0.473,1582.0,
0.534,0.458,1695.0,
0.56,0.447,1808.0,
0.572,0.432,1921.0,
0.581,0.42,2034.0,
0.591,0.401,2147.0,
0.591,0.399,2260.0,
0.601,0.39,2373.0,
0.611,0.383,2486.0,
0.626,0.371,2599.0,
0.641,0.37,2712.0,
0.636,0.361,2825.0,
0.649,0.355,2938.0,
0.647,0.346,3051.0,
0.65,0.348,3164.0,
0.648,0.344,3277.0,
0.657,0.341,3390.0,
0.657,0.341,3503.0,
0.658,0.335,3616.0,
0.673,0.329,3729.0,
0.669,0.331,3842.0,
0.669,0.331,3955.0,
